getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,303,4,4,4,43,85,0,2,33,3,2,34,187,0,8,36,80,14,0
0,0,120,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,99,1,2,2,7,15,0,0,14,0,0,5,25,0,0,17,42,3,0
0,0,303,3,5,5,6,158,0,1,820,1,2,44,498,0,10,72,935,25,3
0,0,775,1,2,2,4,13,0,1,14,0,0,5,34,0,0,19,42,3,3
0,0,441,4,7,14,190,307,0,1,15,5,3,73,67,0,0,102,85,25,0
0,0,257,2,3,3,18,40,0,0,25,2,0,11,36,0,0,27,59,7,0
0,0,55825,1,2,14,6,45,3,0,27838,0,0,155,40,0,3,18,28369,6,3
0,0,414,3,5,5,19,136,0,1,729,1,1,22,283,0,11,48,820,13,2
0,0,271,1,3,3,2567,224,1,0,16,0,0,1967,29,0,0,2388,1434,3,1
0,10,1643,79,11,19,258,207,3,4,43,11,38,270,92,2,2,282,250,54,4
1,50,3352,30,7,9,374,1545,6,0,115,14,56,340,104,0,4,395,453,76,4
2,28,1348,55,25,29,549,564,8,9,78,16,47,419,204,1,6,426,441,77,4
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,109,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,338,1,3,3,20,37,0,0,16,0,0,10,30,0,0,23,47,4,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,555,10,14,16,98,306,4,1,1193,14,16,235,409,0,12,249,1366,61,0
3,28,1835,79,28,45,239,393,4,1,1005,31,58,403,361,1,14,462,1388,111,4
0,0,70,1,2,2,6,13,0,0,14,0,0,9,21,0,0,15,38,3,2
0,0,199,1,5,5,31,37,0,0,14,1,0,7,22,1,0,23,45,3,4
0,0,462,16,9,9,145,146,1,1,1508,7,3,139,309,0,11,266,1667,22,0
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,113,2,2,2,20,29,0,0,15,0,0,5,22,0,0,15,44,3,3
0,0,150,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,500,7,6,7,115,210,0,1,790,4,3,48,275,0,11,97,878,23,3
0,0,212,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,317,3,6,6,87,363,0,1,1336,1,3,47,672,0,11,82,1569,22,4
0,17,764,4,5,5,287,285,1,3,471,2,0,79,235,0,11,165,593,10,4
0,0,119,1,2,2,17,25,0,0,14,0,0,7,25,0,0,18,34,3,2
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,198,9,0,1,35,103,1,0,54,1,0,71,205,0,14,118,111,30,3
1,9,662,37,5,18,1261,326,3,0,62,7,30,860,73,0,3,1025,885,51,4
0,0,214,2,6,6,26,57,0,0,20,5,0,11,34,0,0,19,42,3,3
0,0,520,8,10,12,586,577,0,1,585,7,9,118,309,0,11,156,684,50,0
0,0,328,3,5,5,23,166,0,1,729,1,2,44,485,0,10,72,840,25,3
0,0,89,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,302,4,7,7,24,62,0,1,496,3,1,27,252,0,10,41,557,16,0
0,0,845,8,12,17,39,178,2,0,120,4,16,107,75,0,0,155,399,79,0
0,0,2967,10,29,48,564,570,10,0,375,18,29,701,296,0,26,735,1154,146,3
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,148,1,2,2,40,62,0,0,16,0,0,5,32,0,0,25,38,3,1
0,0,88,1,2,2,13,17,0,0,14,0,0,5,21,0,0,15,42,3,2
0,0,151,1,8,16,3,10,0,0,15,0,0,18,27,0,0,19,47,5,0
0,0,387,3,6,6,17,119,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,1596,13,27,108,547,1595,10,1,335,3,17,1569,611,0,9,1534,899,247,3
0,0,61,1,3,3,25,29,0,0,9,0,1,8,23,0,0,27,28,5,2
0,0,48,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,0,155,1,0,0,65,87,0,0,14,0,0,7,25,0,0,18,47,3,0
0,0,368,5,1,4,20,96,5,0,45,5,2,141,224,0,23,129,112,65,3
0,0,119,1,2,2,49,63,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,380,5,10,12,59,164,0,1,703,6,3,85,300,0,11,82,812,41,0
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,3224,18,22,43,293,646,13,2,1420,26,43,580,433,0,50,556,2218,201,3
0,0,120,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,117,1,2,2,27,32,0,0,15,0,0,5,21,0,0,19,42,3,3
0,0,88,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,16,0,0,1,0,5,0,0,733,0,0,10,12,0,0,0,757,0,3
0,0,662,13,18,22,139,345,1,0,17,18,19,192,127,0,3,220,124,74,3
0,0,199,1,3,3,5,12,0,0,10,0,8,14140,52,0,0,54,37,12,1
0,0,252,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,261,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
1,7,1137,9,9,9,366,432,1,7,75,9,5,168,323,1,12,212,267,23,4
0,0,311,4,7,7,22,66,0,2,486,3,1,27,242,0,10,41,548,16,0
0,0,385,3,6,6,17,116,0,1,782,1,7,39,285,0,11,72,868,20,2
0,0,133,3,3,3,44,27,1,0,10,0,0,33,29,0,0,61,58,3,1
0,0,437,3,6,6,19,129,0,1,905,1,7,39,285,0,11,71,1000,20,2
1,113,494,15,11,12,87,132,3,1,225,10,21,80,95,0,33,135,624,30,4
0,0,84,1,0,1,109,50,1,0,14,1,0,103,36,0,5,203,100,25,3
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,549,12,0,0,100,174,2,0,50,49,17,202,491,5,10,274,147,84,4
0,0,271,4,3,3,17,34,0,1,18,1,0,20,178,0,9,30,54,10,3
0,0,353,3,6,6,72,207,0,1,866,1,1,51,1433,0,10,152,1076,25,3
0,0,89,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,1724,4,25,31,184,467,6,0,272,0,5,262,115,0,0,253,658,84,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,75,40,4,1
2,41,1262,16,19,25,373,430,4,10,108,17,17,226,114,0,5,276,388,63,4
0,0,121,1,2,2,49,65,0,0,14,0,0,7,27,0,0,24,41,3,2
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,307,4,2,4,230,105,2,0,38,5,6,480,218,0,29,327,228,93,3
1,3,595,9,10,10,56,107,1,0,21,2,5,96,64,0,0,91,96,11,4
0,0,1733,3,6,10,34,169,2,0,251,0,0,46,38,0,2,65,442,29,3
3,22,2204,11,15,18,207,225,6,2,73,13,42,320,212,1,12,214,322,68,4
0,0,481,1,3,7,168,312,0,5,69,0,0,107,54,0,0,385,241,6,4
0,18,302,3,5,7,9,68,0,0,25,12,3,37,55,0,0,38,74,11,0
0,0,386,6,11,13,38,2683,0,2,1733,6,5,186,333,0,12,119,1884,122,0
0,0,626,17,7,8,111,298,1,5,1053,6,3,73,534,0,10,129,1227,29,4
0,0,492,3,5,5,19,138,0,1,875,1,1,22,297,0,11,48,969,13,2
0,0,886,6,0,4,74,184,3,0,95,4,7,236,244,0,23,439,270,115,3
3,27,1503,46,16,18,470,466,4,5,120,51,46,420,125,6,6,484,633,70,4
0,0,155,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,269,1,3,3,20,40,0,0,16,0,1,15,27,0,0,29,49,6,2
0,0,156,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,265,3,4,4,38,230,0,1,90,1,0,21,318,0,11,22,165,10,4
0,0,403,3,5,5,19,141,0,1,875,1,1,22,305,0,11,48,968,13,2
0,0,209,3,0,1,8,25,0,0,16,1,0,39,184,0,8,46,44,20,3
0,0,292,3,5,5,202,102,1,1,581,1,3,171,261,0,11,235,766,14,1
0,0,156,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,0,83,1,3,3,20,28,0,0,9,0,1,8,25,0,0,21,28,5,2
0,0,400,3,6,6,25,88,0,2,468,1,5,39,246,0,11,81,538,19,2
0,0,503,1,9,16,51,116,3,0,78,0,2,92,43,0,0,66,199,30,3
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,151,1,3,3,56,46,1,0,18,0,0,27,30,0,1,56,62,3,1
0,0,332,10,5,7,28,179,2,0,31,15,11,131,87,0,0,126,106,29,0
0,0,395,2,4,4,41,78,0,1,15,12,0,27,46,0,0,87,54,8,0
0,0,85,2,3,3,22,35,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,460,3,5,5,19,142,0,1,728,1,1,22,283,0,11,48,817,13,2
0,0,168,1,3,3,1,5,0,0,8,0,0,6,23,0,0,29,25,4,1
0,0,62,1,3,3,30,37,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,166,1,2,2,15,25,0,0,15,0,0,5,31,0,0,21,37,3,2
0,0,58,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,90,0,2,2,45,48,0,0,2,5,0,1,7,0,1,20,50,0,2
6,7,1517,85,21,32,1203,403,19,0,215,23,53,1221,260,0,4,1280,1292,185,1
0,0,528,72,0,6,581,496,8,0,48,6,2,510,166,0,6,638,564,42,3
0,0,178,1,2,2,25,39,0,0,15,0,0,5,39,0,1,53,44,3,1
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,434,3,10,12,269,129,1,3,27,0,5,170,65,0,0,212,194,9,3
0,0,166,1,0,0,49,55,0,2,8,0,0,3,24,0,0,27,22,3,0
0,0,263,1,2,2,37,41,0,0,14,0,0,5,26,0,0,17,41,3,2
1,242,756,12,6,9,388,281,1,0,212,8,17,280,186,1,2,475,484,25,4
0,3,597,1,5,11,74,103,7,1,109,0,15,96,44,0,1,140,296,36,3
0,0,270,3,6,6,15,58,0,1,541,1,2,46,256,0,11,70,607,13,2
0,0,392,3,5,5,35,133,0,1,573,1,14,60,257,13,10,106,640,25,1
0,0,383,3,8,33,373,115,1,1,18,1,2,335,63,0,0,362,304,77,3
0,0,594,12,7,8,42,149,2,1,128,7,2,70,403,0,11,111,250,30,4
0,0,2902,12,29,48,551,562,10,0,375,18,27,703,300,0,30,731,1145,144,3
0,0,206,2,3,3,18,49,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,348,6,6,6,43,134,0,0,18,9,7,91,218,0,8,93,81,32,0
0,0,343,3,5,5,11,175,0,1,785,1,4,48,1106,0,11,99,940,25,1
0,0,97,2,3,3,19,32,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,253,9,1,1,33,125,5,0,62,1,0,75,202,0,18,107,124,30,3
0,0,2899,9,29,48,564,566,10,0,375,18,29,701,300,0,26,735,1154,146,3
0,0,56,1,0,0,1,5,0,0,9,0,0,7,26,0,1,12,23,3,4
0,0,878,3,5,5,19,118,0,1,827,1,1,22,288,0,10,38,912,13,2
0,0,139,1,3,3,4,33,0,0,10,0,1,11,35,0,0,32,34,6,1
0,0,363,1,3,4,2,43,1,0,58,0,0,14,39,0,9,41,125,14,1
0,5,1525,1,73,114,8,106,3,4,265,6,2,48,34,0,1,629,475,35,4
2,2,257,10,5,5,212,105,1,0,28,8,16,200,35,2,1,250,272,22,4
3,55,3452,46,16,18,559,512,7,8,164,19,38,669,187,0,10,697,862,82,4
0,160,2999,13,29,49,146,501,10,1,556,21,29,387,336,0,33,316,1111,338,3
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,230,2,3,3,75,182,0,0,70,2,0,67,38,0,0,242,103,4,0
1,11,473,9,19,30,84,332,3,1,955,7,14,142,407,0,13,78,1127,31,4
0,0,211,1,5,6,52,86,0,0,14,0,0,14,29,0,0,59,55,5,0
0,0,85,0,2,2,44,47,0,0,2,5,0,1,7,0,1,20,50,0,1
0,0,1017,3,5,5,18,121,0,1,737,1,1,22,290,0,10,38,816,13,2
2,29,3068,12,16,26,801,271,5,2,122,15,30,233,117,0,6,221,380,62,4
0,0,100,1,2,2,21,30,0,0,14,0,0,5,26,0,0,19,40,3,0
0,0,118,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,270,3,6,6,15,59,0,1,521,1,2,46,263,0,11,70,586,13,2
2,14,471,13,12,13,65,122,3,0,55,8,26,158,54,0,2,94,166,35,4
1,0,303,3,0,0,1,28,3,0,45,6,2,65,51,0,7,71,80,29,3
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
3,10,1660,22,9,10,209,241,4,3,90,9,13,184,247,0,10,216,304,62,4
0,0,96,0,2,2,46,49,0,0,2,5,0,1,11,0,1,20,50,0,2
0,0,394,3,5,5,17,124,0,1,783,1,1,22,286,0,11,48,870,13,2
0,0,177,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,233,2,4,4,60,81,0,0,16,1,0,19,32,0,0,30,52,7,0
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,244,1,3,3,44,83,0,0,16,0,3,30,39,0,0,86,42,7,2
0,0,213,13,0,0,22,48,0,0,19,4,2,52,188,1,8,36,43,14,0
0,0,60,1,0,0,8,13,0,0,9,0,0,3,27,0,0,15,27,3,0
0,0,261,1,3,3,5,12,0,0,10,0,7,22,50,0,0,53,36,11,1
0,6332,1932,12,3,20,607,804,18,2,928,22,80,1008,432,0,63,937,1799,242,3
0,0,397,3,6,6,16,110,0,1,763,1,7,39,275,0,11,72,847,20,2
0,404,1844,12,0,23,394,556,16,1,314,39,21,621,397,0,41,552,904,149,3
0,0,978,3,3,3,105,146,0,0,14,1,1,24,36,1,0,34,52,5,4
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,294,3,6,6,62,93,1,3,26,8,0,33,207,0,8,67,77,11,0
0,0,305,1,15,23,34,76,7,0,52,0,1,64,56,0,0,48,170,7,1
0,0,306,4,3,3,49,64,0,1,18,1,0,20,182,0,9,30,54,10,3
0,0,110,1,2,2,29,48,0,0,14,0,0,7,31,0,0,22,43,3,1
0,0,132,4,3,3,25,32,0,1,11,1,0,20,178,0,8,21,34,10,1
0,0,394,3,5,5,28,123,0,1,589,1,13,57,261,13,10,117,653,24,1
4,55,1288,42,14,19,1279,805,8,11,118,83,90,1234,137,25,11,1298,1377,122,4
0,0,263,1,3,3,29,39,0,0,15,0,0,75,56,0,0,81,44,3,1
0,31,788,22,14,29,199,199,7,3,67,17,11,221,87,1,4,214,273,34,4
0,0,245,1,3,3,20,37,0,0,16,0,0,10,34,0,0,22,47,4,2
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,433,1,2,2,139,180,0,0,26,0,0,5,33,0,0,49,60,3,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,387,10,10,12,64,150,1,3,24,10,4,97,74,0,0,90,108,37,0
0,85,690,4,4,14,224,1037,2,0,135,40,9,153,81,0,0,517,275,18,0
0,0,63,1,0,0,14,15,0,0,8,0,0,3,21,0,0,15,22,3,0
0,0,260,3,5,5,11,40,0,2,510,1,3,45,270,0,10,72,574,24,1
0,0,461,7,0,0,35,83,4,0,35,2,0,93,203,0,10,73,84,40,3
0,0,86,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,126,1,3,3,33,61,0,0,14,0,0,16,33,0,0,33,44,4,2
0,0,157,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,147,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,388,2,3,3,18,40,0,0,25,3,0,11,32,0,0,27,59,7,0
0,0,366,5,1,4,46,82,2,0,36,4,2,150,213,0,13,159,113,57,3
0,0,355,3,6,6,70,108,1,1,432,1,2,53,236,2,10,101,502,13,1
0,0,458,73,0,4,531,466,8,0,47,6,2,464,160,0,6,587,530,29,3
1,31,951,24,14,16,90,361,2,7,2381,18,11,124,845,0,17,181,2655,38,4
0,0,882,3,8,10,48,158,2,0,123,1,10,43,40,0,0,90,268,37,3
0,0,58,1,3,3,27,31,0,0,8,0,4,14,23,0,0,27,29,8,2
2,39,1071,47,12,16,197,422,3,3,913,10,8,229,592,0,17,325,1218,44,3
1,20,770,15,31,109,2154,185,4,2,65,8,21,1710,99,2,3,2151,1403,44,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,1502,7,24,33,94,288,5,0,187,6,4,201,242,0,24,263,442,69,3
0,0,342,3,5,5,117,428,0,3,1517,2,2,43,817,0,11,72,1823,30,0
0,6811,2325,17,10,27,715,856,19,2,977,23,76,1102,416,0,51,1049,1948,260,3
0,0,163,1,2,2,17,29,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,72,1,3,3,20,27,0,0,10,0,3,12,24,0,0,39,32,7,2
0,0,57,1,0,1,84,50,1,0,10,1,0,88,21,0,0,100,109,15,3
0,0,144,6,1,1,45,30,1,0,10,12,4,62,37,0,0,68,76,10,4
0,0,857,1,0,1,53,82,2,0,63,6,0,86,63,0,3,115,178,25,3
0,0,277,3,4,4,15,106,0,1,678,1,0,27,269,0,11,24,746,10,2
0,0,870,3,5,5,161,249,1,1,19,1,0,50,188,0,9,119,79,12,3
0,0,282,17,4,4,35,165,0,0,20,12,25,130,79,0,0,133,89,39,1
0,0,134,1,3,3,3,15,0,0,15,0,0,57,49,0,0,65,50,3,1
0,0,248,4,0,0,53,61,1,0,20,7,2,93,193,0,10,91,97,26,3
0,0,272,3,6,6,28,47,1,1,641,1,2,55,254,0,10,81,724,16,2
0,0,309,4,3,3,29,46,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,88,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,151,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,52,1,2,2,27,28,0,0,8,0,0,3,21,0,0,21,23,3,1
0,0,172,3,4,4,21,32,0,1,17,1,0,22,177,0,8,28,55,10,2
1,55,1345,1015,11,11,1407,917,41,0,92,994,78,1598,199,7,3,1958,992,89,4
0,0,47,1,0,1,56,36,1,0,10,1,0,60,25,0,0,72,81,15,3
0,0,2902,11,29,48,551,567,10,0,375,18,29,691,296,0,26,723,1147,146,3
0,0,376,7,16,24,265,256,6,0,31,7,20,302,94,0,0,320,254,53,0
0,0,347,1,4,5,6,55,1,0,65,0,0,12,31,0,0,55,141,14,1
0,0,115,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,289,8,3,3,48,71,0,1,18,2,0,20,189,0,8,36,47,10,4
0,0,159,1,2,2,30,59,0,0,10,0,0,7,42,0,9,27,27,3,1
0,0,259,5,4,4,18,55,0,1,18,1,1,28,190,0,8,33,54,13,3
0,0,271,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
4,22,2564,45,21,42,426,550,22,3,413,26,79,636,601,3,26,628,1250,86,4
0,0,318,3,6,6,16,75,0,2,563,1,5,39,255,0,11,81,626,19,2
0,0,314,4,7,7,22,69,0,2,597,3,1,27,257,0,10,41,661,16,0
0,0,194,1,4,4,107,89,1,0,15,0,0,47,30,0,0,73,63,13,1
0,0,432,3,5,5,19,145,0,1,784,1,1,22,290,0,11,48,874,13,2
0,0,311,3,5,5,6,150,0,1,764,1,2,44,489,0,10,72,878,25,3
0,0,89,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,409,3,6,6,19,131,0,1,725,1,7,39,285,0,11,71,815,20,2
8,42,2098,32,24,32,1390,325,5,3,134,16,38,1263,198,2,10,1463,1097,95,4
2,18,994,17,9,10,114,422,2,4,2501,13,17,177,954,0,15,249,2796,45,4
0,0,302,3,5,5,29,131,0,1,752,1,1,27,285,0,11,140,821,12,2
0,0,214,2,2,2,31,45,0,0,75,0,0,9,37,0,0,27,109,3,2
2,20,695,16,11,12,222,201,3,1,57,13,17,197,202,0,12,258,287,31,1
0,0,512,11,7,7,67,363,0,4,851,7,9,135,427,0,10,252,942,31,0
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,304,3,5,5,7,155,0,1,748,1,2,44,493,0,10,72,859,25,3
0,0,254,1,3,3,29,39,0,0,15,0,0,75,60,0,0,81,44,3,1
0,0,38,1,0,0,16,18,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,391,3,6,6,17,112,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,470,3,5,5,19,140,0,1,817,1,1,22,287,0,11,48,910,13,2
0,0,133,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
0,0,364,7,3,3,64,217,0,2,746,1,2,59,585,0,10,94,878,22,2
0,13,562,24,10,12,46,149,6,0,48,9,18,477,77,0,20,797,240,58,3
0,0,84,1,3,3,25,32,0,0,10,0,3,12,24,0,0,30,32,7,2
0,0,68,1,3,3,36,43,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,973,3,9,12,197,229,0,2,53,1,2,434,179,0,8,54,230,13,4
0,0,217,1,7,10,31,42,0,0,15,0,0,8,26,0,1,15,40,5,3
0,0,355,4,6,6,16,107,0,3,572,4,2,48,276,0,11,43,650,21,0
0,160,3158,11,29,59,134,595,30,0,780,20,34,462,404,0,36,307,1462,366,3
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,118,2,2,2,224,61,1,0,15,2,0,208,44,0,5,293,166,28,3
1,6,897,25,9,10,161,394,2,0,1388,4,8,124,734,1,11,207,1627,38,4
0,0,652,15,0,5,109,186,10,2,84,11,5,146,272,0,16,125,242,36,3
0,0,844,1,4,4,423,520,0,0,91,0,3,22,37,0,0,270,131,7,3
0,9447,4355,20,24,51,759,969,21,2,1321,26,74,1147,447,0,48,1154,2614,254,3
0,0,220,1,3,3,5,12,0,0,10,0,7,22,52,0,0,53,36,11,1
0,0,244,1,2,2,43,63,0,0,15,0,0,5,31,0,0,31,44,3,2
0,0,198,7,3,3,31,47,0,0,45,0,0,10,36,0,0,22,74,4,2
0,0,119,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,225,3,10,14,20,30,1,2,19,1,1,36,38,0,0,60,66,7,3
0,0,90,1,2,2,13,33,0,0,14,0,0,7,28,0,0,20,47,3,0
0,0,119,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,147,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
2,20,803,12,10,19,172,291,5,0,58,7,19,200,95,7,8,102,164,40,4
0,0,259,3,5,5,11,41,0,2,538,1,3,45,267,0,10,72,603,24,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,107,2,3,3,22,35,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,294,5,0,0,23,39,0,1,16,5,0,41,188,0,8,45,39,14,0
0,0,241,2,3,3,35,51,0,1,14,0,0,19,26,0,0,48,53,4,1
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,7,516,5,14,17,268,309,1,0,20,0,23,83,73,0,0,99,98,31,4
0,0,254,1,3,3,13,32,0,0,17,0,2,15,36,0,0,48,52,6,1
0,0,285,3,5,5,6,149,0,1,799,1,2,44,490,0,11,72,914,25,3
0,0,63,1,2,2,1,5,0,0,10,0,0,3,21,0,0,15,28,3,0
0,0,199,1,2,2,21,37,0,0,16,0,0,18,41,0,0,31,58,31,1
0,160,3246,12,29,59,132,599,30,0,808,22,32,476,416,0,38,324,1491,362,3
0,0,401,1,2,2,154,188,0,0,16,0,0,5,29,0,0,37,46,3,1
0,0,245,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,198,7,3,3,31,45,0,0,45,0,0,10,36,0,0,22,74,4,2
0,0,227,1,3,3,6,13,0,0,10,0,14,13730,52,0,0,60,43,18,1
0,0,1952,2,5,5,40,41,1,0,22,5,2,33,32,0,0,7724,64,10,4
0,0,270,1,62,62,290,297,0,2,14,0,0,495,24,0,0,19,289,3,4
4,26,2125,20,21,25,293,466,7,8,200,15,40,314,664,2,14,409,687,89,4
0,0,168,1,3,3,1,5,0,0,8,0,0,6,23,0,0,29,25,4,1
2,6,346,10,11,14,99,90,1,0,37,13,16,123,37,4,2,129,150,28,4
5,65,4102,44,19,26,505,484,8,8,224,15,49,604,212,0,13,676,836,99,4
0,0,681,2,3,3,18,40,0,0,25,3,0,11,40,0,0,27,59,7,0
0,0,146,1,2,2,11,61,0,0,15,0,0,33,44,0,0,50,37,3,1
0,0,748,3,2,3,67,168,1,2,80,2,0,10,43,0,0,63,163,11,3
0,0,268,3,4,4,40,75,0,2,23,5,0,24,194,0,8,35,64,11,0
0,0,144,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
1,47,1265,34,14,25,392,322,3,4,104,15,12,416,203,0,10,364,500,50,4
0,0,175,1,2,2,17,28,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,418,1,3,3,109,388,0,0,794,0,3,122,171,0,2,694,954,8,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,146,1,2,2,11,61,0,0,15,0,0,33,44,0,0,50,37,3,1
0,0,156,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,0,59,1,0,1,90,53,1,0,10,1,0,94,21,0,0,106,115,15,3
0,0,1050,2,0,2,1,86,2,0,111,2,0,14,38,0,1,48,233,37,3
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,399,3,6,6,16,110,0,1,727,1,7,39,279,0,11,72,810,20,2
0,0,270,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,70,1,4,4,23,23,0,0,8,0,0,6,23,0,6,19,24,5,1
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,68,1,3,3,36,43,0,0,10,0,2,10,24,0,0,30,31,6,2
0,0,173,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
1,12,398,12,10,21,61,136,5,0,46,5,15,162,56,0,3,75,131,33,4
