getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.5938634094186057,0.002043108059926396,0.0034051800998773263,0.0,0.0034051800998773263,0.0006810360199754653,0.0,0.01293968437953384,0.0013620720399509306,0.08036225035710491,0.0,0.0006810360199754653,0.0034051800998773263,0.0006810360199754653,0.48762179030243313,0.0,0.02928454885894501,0.1845607614133511,0.0,0.006129324179779187,0.05925013373786548,0.004767252139828257,0.012258648359558375,0.0006810360199754653,0.0013620720399509306,0.0006810360199754653,0.014982792439460237,0.0013620720399509306,0.18592283345330202,0.002724144079901861,0.17979350927352283,0.014301756419484772,0.0,0.006810360199754653,0.02587936875906768,0.004086216119852792,0.5441477799603968,0.008853468259681049,2
0.0,0.0,0.6592537084944047,0.004642631749960596,0.004642631749960596,0.0,0.004642631749960596,0.1511434558598283,0.0,0.19756977335943426,0.00515847972217844,0.25121796247009004,0.000515847972217844,0.005674327694396284,0.03095087833307064,0.002063391888871376,0.03404596616637771,0.0,0.062417604638359124,0.32343667858058817,0.003095087833307064,0.005674327694396284,0.4322806007185533,0.010832807416574724,0.04075198980520968,0.000515847972217844,0.001031695944435688,0.005674327694396284,0.145469128165432,0.008253567555485505,0.12741444913780747,0.00773771958326766,0.11039146605461862,0.09336848297142976,0.0,0.004126783777742752,0.1490800639709569,0.03249842224972417,0.24296439491460453,0.0128961993054461,3
0.0,0.0,0.19231471980772913,0.0019167580047281974,0.0031945966745469956,0.0,0.0031945966745469956,0.08561519087785949,0.0,0.003833516009456395,0.004472435344365794,0.09392114223168167,0.0,0.0006389193349093991,0.015972983372734978,0.0006389193349093991,0.47791166251223055,0.0,0.030029208740741758,0.19742607448700433,0.0019167580047281974,0.005750274014184592,0.2319277185721119,0.0025556773396375964,0.00766703201891279,0.0006389193349093991,0.004472435344365794,0.0012778386698187982,0.02811245073601356,0.0012778386698187982,0.316903990115062,0.01533406403782558,0.46641111448386136,0.015972983372734978,0.0,0.006389193349093991,0.04664111144838613,0.003833516009456395,0.5501095473569927,0.015972983372734978,3
0.0,0.0,0.7093217596653875,0.010250314446031611,0.006150188667618967,0.0,0.00820025155682529,0.0,0.0,0.010250314446031611,0.0,0.11480352179555404,0.0020500628892063224,0.0,0.0,0.012300377335237934,0.07175220112222128,0.0,0.051251572230158055,0.36491119427872537,0.0,0.02665081755968219,0.19680603736380695,0.006150188667618967,0.038951194894920126,0.00820025155682529,0.0,0.0,0.19680603736380695,0.0020500628892063224,0.4141127036196771,0.004100125778412645,0.16195496824729946,0.01640050311365058,0.0,0.03280100622730116,0.16810515691491842,0.012300377335237934,0.16810515691491842,0.08200251556825289,3
0.0,0.0013665527174544264,0.46781654694189867,0.005466210869817706,0.0036441405798784705,0.0,0.004099658152363279,0.033252782791391045,0.0,0.024597948914179678,0.004099658152363279,0.10203593623659718,0.0004555175724848088,0.0013665527174544264,0.013665527174544265,0.0013665527174544264,0.4924144958560783,0.0,0.03416381793636066,0.2377801728370702,0.0013665527174544264,0.005010693297332897,0.16125322065962233,0.004099658152363279,0.008199316304726558,0.003188623007393662,0.004099658152363279,0.0009110351449696176,0.030975194928967,0.0022775878624240443,0.2509901824391297,0.007288281159756941,0.23550258497464616,0.018220702899392354,0.0,0.005466210869817706,0.061950389857934,0.004099658152363279,0.5643862723086781,0.014576562319513882,4
0.0,0.0,0.5163911616825473,0.010125316895736222,0.030375950687208667,0.0,0.030375950687208667,0.0,0.0,0.24300760549766934,0.010125316895736222,0.28350887308061423,0.0,0.0,0.0,0.010125316895736222,0.08100253516588977,0.0,0.030375950687208667,0.5872683799527009,0.010125316895736222,0.020250633791472444,0.05062658447868111,0.04050126758294489,0.020250633791472444,0.0,0.0,0.010125316895736222,0.08100253516588977,0.04050126758294489,0.2328822886019331,0.030375950687208667,0.22275697170619688,0.020250633791472444,0.0,0.0,0.21263165481046067,0.060751901374417334,0.26325823928914177,0.05062658447868111,2
0.0,0.0,0.5895941286150642,0.005359946623773311,0.010719893247546622,0.0,0.010719893247546622,0.0,0.0,0.1447185588418794,0.0,0.2465575446935723,0.0,0.0,0.0,0.005359946623773311,0.07503925273282636,0.0,0.08039919935659967,0.6003140218626108,0.0,0.010719893247546622,0.058959412861506424,0.010719893247546622,0.03751962636641318,0.0,0.0,0.0,0.03751962636641318,0.005359946623773311,0.16615834533697263,0.010719893247546622,0.31623685080262537,0.010719893247546622,0.0,0.0,0.11791882572301285,0.03215967974263986,0.21975781157470575,0.01607983987131993,1
0.0,0.0,0.5286799481370454,0.00997509336107633,0.029925280083228988,0.0,0.029925280083228988,0.0,0.0,0.2394022406658319,0.00997509336107633,0.27930261411013724,0.0,0.0,0.0,0.00997509336107633,0.07980074688861064,0.0,0.029925280083228988,0.5785554149424271,0.00997509336107633,0.01995018672215266,0.049875466805381644,0.03990037344430532,0.0,0.0,0.0,0.00997509336107633,0.07980074688861064,0.03990037344430532,0.22942714730475558,0.029925280083228988,0.2394022406658319,0.01995018672215266,0.0,0.0,0.20947696058260293,0.059850560166457976,0.2593524273879846,0.049875466805381644,2
0.0,0.0,0.7509509645748037,0.013409838653121495,0.0,0.0,0.0,0.0,0.0,0.013409838653121495,0.0,0.02681967730624299,0.0,0.0,0.0,0.02681967730624299,0.12068854787809345,0.0,0.05363935461248598,0.42911483689988783,0.0,0.02681967730624299,0.06704919326560747,0.02681967730624299,0.0,0.0,0.0,0.0,0.040229515959364484,0.0,0.2816066117155514,0.013409838653121495,0.10727870922497196,0.02681967730624299,0.0,0.0,0.14750822518433646,0.08045903191872897,0.3218361276749159,0.040229515959364484,1
0.0,0.0,0.6299883516904827,0.01086186813259453,0.016292802198891794,0.0,0.02172373626518906,0.0,0.0,0.15749708792262068,0.0,0.2498229670496742,0.0,0.0,0.0,0.005430934066297265,0.08146401099445898,0.0,0.13034241759113435,0.5756790110275101,0.0,0.01086186813259453,0.04344747253037812,0.01086186813259453,0.01086186813259453,0.0,0.0,0.0,0.03258560439778359,0.01086186813259453,0.1249114835248371,0.01086186813259453,0.22809923078448513,0.01086186813259453,0.0,0.0,0.10318774725964804,0.03258560439778359,0.2769776373811605,0.016292802198891794,2
0.0,0.0,0.19792688249123952,0.0010995937916179973,0.004398375166471989,0.0,0.004398375166471989,0.06597562749707984,0.0,0.2836951982374433,0.004398375166471989,0.058278470955753864,0.0010995937916179973,0.0,0.03298781374853992,0.0010995937916179973,0.018693094457505957,0.0,0.11435775432827172,0.1220549108695977,0.0,0.0021991875832359947,0.819197374755408,0.0032987813748539922,0.0054979689580899865,0.0,0.0,0.0,0.2111220079906555,0.024191063415595942,0.031888219956921926,0.02968903237368593,0.07037400266355183,0.021991875832359946,0.0,0.0,0.2847947920290613,0.007697156541325982,0.19572769490800354,0.004398375166471989,2
0.0,0.0,0.9034849289581899,0.0034093770904082637,0.006818754180816527,0.0,0.006818754180816527,0.0,0.0,0.06136878762734875,0.0,0.0750062959889818,0.0,0.0,0.0,0.0034093770904082637,0.047731279265715694,0.0,0.05455003344653222,0.3204814464983768,0.0,0.006818754180816527,0.023865639632857847,0.006818754180816527,0.010228131271224792,0.0,0.0,0.0,0.01704688545204132,0.0034093770904082637,0.10228131271224791,0.006818754180816527,0.17387823161082144,0.006818754180816527,0.0,0.0,0.05795941053694049,0.020456262542449585,0.1431938377971471,0.010228131271224792,2
0.0,0.0,0.03820913597018387,0.0015064533895054572,0.001095602465094878,0.0,0.0023281552383266155,0.5946382379302451,0.0,0.1462629290901662,0.0032868073952846337,0.019446943755434085,0.00013695030813685975,0.0,0.20200170450186813,0.00013695030813685975,0.002191204930189756,0.0,0.08997635244591685,0.028622614400603687,0.0013695030813685974,0.0004108509244105792,0.7203586207998822,0.0030129067790109145,0.0032868073952846337,0.0016434036976423168,0.0,0.0013695030813685974,0.10572563788165572,0.004930211092926951,0.008764819720759024,0.04300239675497396,0.01574928543573887,0.0006847515406842987,0.0,0.0,0.14681073032271363,0.0008217018488211584,0.13968931429959694,0.006573614790569267,3
0.0,0.0,0.392962038042897,0.002969486433573529,0.004949144055955881,0.0,0.004949144055955881,0.0,0.0,0.027715206713352935,0.014847432167867644,0.12768791664366175,0.0,0.0009898288111911764,0.004949144055955881,0.001979657622382353,0.533517729232044,0.0,0.02672537790216176,0.26923343664399996,0.012867774545485293,0.008908459300720586,0.09304390825197058,0.017816918601441172,0.009898288111911763,0.0009898288111911764,0.001979657622382353,0.012867774545485293,0.05642024223789705,0.017816918601441172,0.2543860044761323,0.002969486433573529,0.1633217538465441,0.005938972867147058,0.012867774545485293,0.009898288111911763,0.09997270993030881,0.006928801678338234,0.5958769443370882,0.023755891468588232,1
0.0,0.0,0.8974031358056139,0.012551092808470124,0.018826639212705186,0.0,0.018826639212705186,0.0,0.0,0.025102185616940248,0.0,0.03137773202117531,0.0,0.0,0.0,0.006275546404235062,0.06275546404235062,0.0,0.03137773202117531,0.2949506809990479,0.0,0.012551092808470124,0.06275546404235062,0.03137773202117531,0.012551092808470124,0.006275546404235062,0.0,0.0,0.03765327842541037,0.012551092808470124,0.16943975291434668,0.012551092808470124,0.12551092808470124,0.012551092808470124,0.0,0.0,0.10668428887199606,0.03765327842541037,0.18826639212705187,0.018826639212705186,3
0.0,0.0,0.3427311442086499,0.0042052901129895695,0.004906171798487831,0.0,0.005607053483986093,0.020325568879449588,0.0,0.009111461911477402,0.005607053483986093,0.09391814585676705,0.0007008816854982617,0.0,0.021026450564947848,0.0014017633709965233,0.4906171798487831,0.0,0.045557309557387,0.2782500291428099,0.0014017633709965233,0.006307935169484354,0.19975128036700457,0.004906171798487831,0.006307935169484354,0.0014017633709965233,0.006307935169484354,0.0014017633709965233,0.039950256073400914,0.0028035267419930466,0.28035267419930465,0.007008816854982616,0.28946413611078203,0.023829977306940895,0.0,0.007008816854982616,0.074994340348314,0.006307935169484354,0.5845353257055502,0.020325568879449588,4
0.0,0.0,0.7153254477615815,0.003056946357955476,0.006113892715910952,0.0,0.006113892715910952,0.0,0.0,0.18953067419323952,0.0,0.2904099040057702,0.0,0.003056946357955476,0.0,0.003056946357955476,0.0764236589488869,0.0,0.0764236589488869,0.4952253099887871,0.0,0.006113892715910952,0.05502503444319857,0.006113892715910952,0.02445557086364381,0.0,0.0,0.0,0.03362640993751024,0.003056946357955476,0.10087922981253071,0.006113892715910952,0.22621403048870523,0.006113892715910952,0.0,0.0,0.09170839073866428,0.018341678147732857,0.18953067419323952,0.009170839073866429,0
0.0,0.0,0.2734035049371672,0.0027249518764501713,0.0027249518764501713,0.0,0.0027249518764501713,0.0,0.0,0.008174855629350514,0.0018166345843001143,0.0127164420901008,0.0,0.0009083172921500571,0.004541586460750285,0.0036332691686002286,0.0127164420901008,0.0,0.008174855629350514,0.9428333492517593,0.0,0.007266538337200457,0.06267389315835395,0.0018166345843001143,0.008174855629350514,0.0009083172921500571,0.0018166345843001143,0.0,0.01634971125870103,0.0018166345843001143,0.1607721607105601,0.0018166345843001143,0.06176557586620388,0.0036332691686002286,0.0,0.007266538337200457,0.017258028550851085,0.0063582210450504,0.03633269168600228,0.00908317292150057,2
0.006036745828465616,0.04024497218977077,0.6786308435500097,0.04376640725637572,0.008048994437954154,0.0010061243047442693,0.009055118742698424,0.0638888933512611,0.0005030621523721346,0.21832897412950644,0.05433071245619055,0.29429135913769877,0.003018372914232808,0.008048994437954154,0.025153107618606733,0.004024497218977077,0.05734908537042335,0.004527559371349212,0.06087052043702829,0.3642169983174255,0.05332458815144628,0.009558180895070559,0.2293963414816934,0.06489501765600537,0.10413386554103188,0.02364392116149033,0.0020122486094885385,0.050306215237213465,0.25002188972895095,0.05835520967516762,0.08099300653191369,0.012073491656931232,0.1438757755784305,0.011570429504559098,0.0,0.005533683676093482,0.1901574935966669,0.004024497218977077,0.21380141475815723,0.07042870133209886,4
0.0,0.0,0.8710745607932757,0.0031868581492436915,0.0021245720994957943,0.0,0.0031868581492436915,0.0,0.0,0.0711731653331091,0.0010622860497478972,0.17846405635764673,0.0010622860497478972,0.0021245720994957943,0.0,0.0010622860497478972,0.08498288397983178,0.0,0.043553728039663786,0.3728624034615119,0.0010622860497478972,0.0021245720994957943,0.072235451382857,0.004249144198991589,0.013809718646722664,0.0021245720994957943,0.0,0.0,0.010622860497478973,0.0010622860497478972,0.04142915594016799,0.0031868581492436915,0.11578917942252079,0.027619437293445327,0.0,0.0,0.06692402113411752,0.009560574447731075,0.17315262610890725,0.011685146547226868,3
0.0,0.0,0.7386913820464646,0.0023905869969141247,0.004781173993828249,0.0,0.004781173993828249,0.0,0.0,0.13148228483027685,0.0,0.24383987368524074,0.0,0.0,0.0,0.004781173993828249,0.03346821795679775,0.0,0.04063997894754012,0.41118096346922944,0.0,0.0071717609907423745,0.0669364359135955,0.004781173993828249,0.019124695975312998,0.0,0.0,0.0,0.014343521981484749,0.0023905869969141247,0.08606113188890849,0.009562347987656499,0.40879037647231536,0.004781173993828249,0.0,0.0,0.11474817585187799,0.014343521981484749,0.10757641486113562,0.031077630959883622,1
0.0,0.0,0.5154298710381254,0.004295248925317712,0.012885746775953137,0.0,0.012885746775953137,0.0,0.0,0.21905769519120333,0.017180995701270848,0.30066742477223984,0.0,0.0,0.0,0.004295248925317712,0.06013348495444797,0.0,0.06872398280508339,0.5540871113659849,0.017180995701270848,0.008590497850635424,0.03865724032785941,0.030066742477223986,0.025771493551906274,0.0,0.0,0.017180995701270848,0.06872398280508339,0.030066742477223986,0.09879072528230738,0.012885746775953137,0.4209343946811358,0.008590497850635424,0.0,0.0,0.19758145056461476,0.025771493551906274,0.2061719484152502,0.034361991402541696,2
0.0,0.0,0.6119674878126837,0.0019407002784757412,0.0032345004641262352,0.0,0.0032345004641262352,0.0006469000928252471,0.0,0.012291101763679695,0.0012938001856504942,0.08409701206728212,0.0,0.0006469000928252471,0.0032345004641262352,0.0006469000928252471,0.46770876711265363,0.0,0.027169803898660378,0.18501342654802067,0.0,0.005822100835427223,0.07180591030360242,0.009703501392378706,0.007762801113902965,0.0006469000928252471,0.0012938001856504942,0.0006469000928252471,0.014231802042155435,0.0012938001856504942,0.1869541268264964,0.0025876003713009884,0.21477083081798204,0.013584901949330189,0.0,0.0064690009282524705,0.03105120445561186,0.0038814005569514825,0.5259297754669259,0.008409701206728211,2
0.0,0.0,0.7451507450796817,0.01354819536508512,0.0,0.0,0.0,0.0,0.0,0.01354819536508512,0.0,0.02709639073017024,0.0,0.0,0.0,0.01354819536508512,0.1219337582857661,0.0,0.05419278146034048,0.43354225168272387,0.0,0.02709639073017024,0.06774097682542561,0.02709639073017024,0.01354819536508512,0.0,0.0,0.0,0.04064458609525536,0.0,0.28451210266678756,0.01354819536508512,0.10838556292068097,0.02709639073017024,0.0,0.0,0.14903014901593634,0.08128917219051073,0.3251566887620429,0.04064458609525536,1
0.0,0.0,0.8007473133472137,0.004973585797187663,0.009947171594375326,0.0,0.009947171594375326,0.0,0.0,0.07460378695781494,0.0,0.12433964492969157,0.0,0.0,0.0,0.004973585797187663,0.1492075739156299,0.0,0.059683029566251954,0.3929132779778254,0.0,0.009947171594375326,0.11439247333531626,0.009947171594375326,0.019894343188750652,0.0,0.0,0.0,0.024867928985938315,0.004973585797187663,0.11936605913250391,0.009947171594375326,0.2039170176846942,0.014920757391562988,0.0,0.0,0.10444530174094092,0.029841514783125977,0.27354721884532146,0.014920757391562988,2
0.0,0.0,0.7344876580604079,0.00890288070376252,0.00667716052782189,0.0,0.00667716052782189,0.0,0.0,0.09793168774138772,0.00445144035188126,0.13576893073237845,0.0,0.00222572017594063,0.01112860087970315,0.00667716052782189,0.040062963166931344,0.0,0.0445144035188126,0.37169526938208525,0.0,0.01780576140752504,0.1713804535474285,0.00445144035188126,0.01335432105564378,0.00222572017594063,0.00445144035188126,0.0,0.0445144035188126,0.00445144035188126,0.40508107202119464,0.00445144035188126,0.2715378614647569,0.01112860087970315,0.0,0.020031481583465672,0.0667716052782189,0.01335432105564378,0.12241460967673465,0.0222572017594063,3
0.0,0.0,0.3368366266520774,0.00577434217117847,0.003849561447452313,0.0,0.003849561447452313,0.0,0.0,0.025984539770303114,0.009623903618630783,0.09431425546258167,0.0,0.0009623903618630783,0.004811951809315392,0.002887171085589235,0.5572240195187224,0.0,0.03464605302707082,0.25792061697930496,0.007699122894904626,0.008661513256767705,0.10393815908121246,0.012511074704220018,0.010586293980493862,0.0009623903618630783,0.0019247807237261565,0.007699122894904626,0.05581864098805854,0.013473465066083096,0.2434847615513588,0.002887171085589235,0.18477894947771104,0.00577434217117847,0.0,0.009623903618630783,0.06832971569227855,0.00577434217117847,0.6207417834016855,0.020210197599124645,0
0.0,0.0,0.7789168790216185,0.007525766947068778,0.011288650420603168,0.0,0.011288650420603168,0.0,0.0,0.067731902523619,0.0,0.15051533894137556,0.0,0.0,0.0,0.003762883473534389,0.09407208683835973,0.0,0.07902055294422217,0.44025736640352353,0.0,0.007525766947068778,0.03762883473534389,0.007525766947068778,0.026340184314740722,0.007525766947068778,0.0,0.0,0.041391718208878284,0.007525766947068778,0.135463805047238,0.011288650420603168,0.270927610094476,0.007525766947068778,0.0,0.0,0.1015978537854285,0.022577300841206335,0.22201012493852895,0.026340184314740722,0
