CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
5,26,4,36,10,30,26,6,64,3256,26,213,582,194,156,514,187,53,190,510,1230,8,17,252,5,342,690,232,103,150,168,67,258,624,23,32,667,146,595,169,4
3,10,2,4,3,9,10,6,8,111,10,24,15,6,12,24,19,25,7,34,75,8,5,47,3,58,77,28,28,92,20,0,22,1,7,12,30,21,39,14,2
10,41,8,46,6,691,41,36,47,11098,41,764,2032,222,757,840,48,286,839,821,178,89,27,240,15,248,338,82,768,132,11,15,2038,30,47,44,48,63,616,86,0
0,9,2,3,1,9,9,6,10,106,9,19,3,5,8,10,37,23,4,23,70,8,3,57,0,55,60,25,23,96,16,0,17,0,6,10,38,16,64,8,0
3,31,4,21,2,19,31,6,28,660,31,56,105,73,31,92,62,187,16,95,211,34,10,151,3,151,231,44,57,112,21,0,646,39,34,36,155,45,176,33,2
3,17,2,21,3,25,17,6,11,2153,17,65,50,10,53,64,57,32,174,73,215,8,7,126,3,114,617,40,59,101,18,0,60,62,14,21,137,27,109,26,0
9,45,64,71,42,962,46,98,57,26915,45,1235,4441,518,1070,1306,52,923,1909,1268,516,218,40,472,10,546,1018,261,1162,188,34,229,3883,443,47,50,98,146,1754,72,4
3,9,2,4,3,9,9,6,10,86,9,22,16,5,12,17,23,23,4,34,64,10,6,54,3,58,60,28,29,91,24,0,595,0,6,10,41,27,47,7,2
3,12,99,116,9,10,12,6,217,333,12,241,27,837,559,35,36,29,760,49,539,8,3,56,3,152,136,119,242,96,228,98,26,4,9,15,19,245,70,5,1
2,24,3,9,2,15,24,6,33,930,24,33,480,7,7,35,41,40,10,51,172,10,3,110,2,119,145,61,37,106,11,0,785,732,21,38,82,50,237,27,1
0,8,2,4,1,9,8,6,3,15,8,19,3,5,6,9,15,21,3,19,30,10,3,29,0,32,55,2,24,90,1,0,591,0,5,8,0,11,28,4,1
9,27,11,149,40,197,37,6,137,906,27,1152,122,466,301,163,73,97,3208,177,3494,8,26,317,28,361,444,151,423,128,127,158,6241,44,31,45,291,200,374,62,3
0,33,7,12,2,22,33,12,43,1861,33,101,611,76,29,87,57,186,655,106,206,23,20,145,1,143,254,38,54,120,9,0,269,732,34,38,21,51,325,109,3
2,15,2,7,2,18,15,6,8,355,15,48,68,29,14,90,55,38,42,81,186,8,3,111,2,116,202,39,38,112,22,0,93,27,14,19,88,37,145,46,4
29,84,187,420,72,375,94,301,677,3067,84,1515,392,1916,1280,324,233,296,1623,354,2763,660,144,1422,48,1553,2899,563,1138,279,538,215,9925,175,91,127,309,709,1596,1689,3
2,15,3,13,2,35,15,6,9,2106,15,70,837,24,80,248,30,29,611,257,199,8,3,81,2,110,177,45,61,95,31,0,446,770,12,18,201,21,432,8,2
3,12,2,5,2,10,12,7,6,413,12,25,29,10,17,34,32,27,96,52,170,8,3,45,3,47,144,5,30,94,4,0,27,1,9,12,4,21,276,11,3
6,9,2,23,2,16,9,6,6,553,9,65,93,12,22,96,71,24,9,111,322,8,3,104,8,159,270,92,51,97,65,0,48,84,6,10,235,30,177,43,3
3,9,2,3,3,8,9,6,12,62,9,22,12,5,14,15,18,23,6,29,54,8,7,36,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
0,1,0,20,1,745,2,0,10,1,1,757,0,3,741,2,0,12,1,1,0,0,0,26,1,27,16,5,768,0,0,0,1176,0,0,2,22,0,1,108,3
3,11,9,66,20,11,11,6,117,245,11,125,64,518,303,62,38,28,438,71,311,10,3,55,3,54,160,18,115,91,149,74,607,1,9,12,1,167,87,77,1
29,83,183,400,68,375,93,301,641,3048,83,1475,394,1747,1179,321,227,292,1487,351,2651,660,146,1446,48,1541,2897,554,1112,277,486,215,9924,177,90,126,309,663,1578,1657,3
3,9,2,4,3,9,9,6,8,88,9,21,16,5,10,17,26,23,4,33,67,10,5,45,3,54,59,23,28,92,19,0,595,0,6,10,29,27,46,32,2
3,10,2,16,2,15,10,6,73,2568,10,78,1021,34,36,390,124,55,19,432,1127,10,3,153,3,107,265,39,44,92,29,0,720,887,35,10,170,79,430,32,1
3,25,4,9,2,13,25,36,18,482,25,24,70,69,30,36,31,177,10,40,92,37,10,100,3,83,309,13,38,107,9,0,102,0,26,26,21,19,104,28,2
2,10,2,3,2,8,10,6,7,59,10,20,3,6,6,10,20,24,4,24,58,8,3,38,2,73,75,43,23,92,36,0,16,1,7,12,74,18,34,6,2
3,47,6,52,17,11,47,6,87,281,47,94,28,386,234,37,68,62,355,60,241,10,3,152,3,153,206,120,94,129,112,84,597,0,44,85,38,133,65,4,1
3,41,24,103,21,20,41,13,437,1104,41,213,222,770,498,154,92,201,699,165,552,31,69,205,3,165,251,71,187,125,227,30,695,0,44,52,23,309,240,651,3
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,52,8,7,35,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
6,46,36,54,35,1092,46,6,54,33260,46,1399,6803,409,1269,2395,140,679,1439,2360,823,110,98,351,6,394,310,211,1239,148,61,172,5335,1090,56,49,224,164,2217,125,3
3,11,2,16,2,15,11,6,73,2529,11,78,1001,34,36,387,124,59,19,428,1111,10,3,163,3,110,254,39,44,93,29,0,713,879,36,11,170,79,418,17,1
5,13,29,111,19,109,19,54,96,513,13,537,41,299,230,58,45,44,224,96,422,117,36,391,11,400,603,103,296,109,74,57,537,13,11,22,4,140,214,36,3
3,28,5,21,3,19,28,6,22,1195,28,61,198,77,32,146,49,182,14,144,290,32,10,143,4,157,327,47,58,110,29,0,104,116,29,30,106,30,192,53,3
2,11,2,15,2,14,11,6,7,9277,11,50,1200,11,14,845,48,27,8,862,3649,8,3,85,2,109,108,46,41,95,27,0,806,3168,8,14,95,22,1240,22,1
2,13,2,26,2,16,13,6,5,2280,13,89,335,19,26,262,102,29,15,265,588,10,3,142,2,280,324,211,54,114,159,0,686,306,10,16,548,45,328,45,1
5,16,2,13,5,14,18,6,12,1575,16,185,216,18,18,177,70,34,8,192,588,8,4,103,7,178,368,116,43,99,78,0,123,354,13,24,300,39,278,76,4
3,12,99,116,9,10,12,6,217,327,12,241,25,837,559,35,36,29,760,49,548,8,3,52,3,152,137,119,242,96,228,98,24,4,9,15,19,245,68,5,1
2,10,2,15,2,14,10,6,5,971,10,59,122,15,14,115,81,26,13,132,277,8,3,104,2,244,308,180,41,100,160,0,55,77,7,10,499,35,195,34,1
0,8,2,3,1,8,8,6,3,47,8,18,3,5,6,10,18,22,4,23,42,8,3,33,0,59,56,29,22,90,28,0,16,0,5,8,72,15,34,4,0
17,94,263,599,120,522,100,294,1068,3045,94,1528,361,3741,2485,310,284,415,2943,363,2465,659,140,1283,26,1417,2954,528,1597,274,1033,532,1743,46,149,144,106,1298,913,1156,3
4,11,26,32,4,69,12,54,14,944,11,104,485,49,36,38,27,28,22,50,154,112,14,209,5,220,270,50,144,105,3,0,304,739,8,14,3,43,266,8,3
3,14,2,18,3,16,14,6,25,4105,14,71,552,15,34,103,65,32,13,115,282,10,11,108,3,127,163,63,55,98,35,0,809,776,12,19,155,65,333,50,2
2,14,2,20,2,26,14,6,5,3693,14,101,537,18,52,424,101,33,21,428,697,10,3,127,2,322,435,250,58,104,215,0,715,500,11,17,654,45,331,46,1
0,15,13,49,12,14,15,15,103,506,15,125,132,350,227,115,88,32,321,131,478,22,25,82,1,92,91,50,100,102,109,30,632,0,13,20,5,203,213,180,3
3,13,2,9,3,16,13,6,8,229,13,47,88,6,26,69,51,33,18,84,173,10,4,78,3,78,170,18,40,95,5,0,632,24,14,15,27,74,129,18,1
0,8,41,49,5,10,8,9,94,142,8,132,49,338,231,39,32,21,207,54,357,14,15,44,1,87,59,53,115,91,90,30,36,0,5,8,0,106,91,4,3
9,50,50,125,15,69,51,54,163,7862,50,340,1402,522,342,1130,259,227,430,1046,2407,135,26,406,12,528,1666,275,284,162,223,34,633,1356,58,68,809,204,1825,98,3
2,10,2,3,2,8,10,6,7,59,10,20,3,6,6,10,22,24,4,24,69,8,3,38,2,73,74,43,23,92,36,0,16,1,7,12,74,18,38,6,2
6,38,57,99,39,828,38,6,51,95869,38,1163,11716,577,1015,5307,37,1436,6665,5239,6509,128,25,440,6,402,356,227,1040,178,76,298,5675,8669,40,39,281,153,3261,102,3
2,10,2,8,2,14,10,6,7,1128,10,33,503,8,7,48,29,25,72,66,167,8,3,73,2,81,124,25,34,90,17,0,216,760,7,11,93,18,251,9,2
19,44,55,72,62,1072,44,6,121,52344,44,1439,8167,934,1294,2357,53,1273,2804,2305,3105,305,46,425,30,452,432,274,1293,160,110,538,5884,2458,47,47,95,230,3392,137,4
3,10,2,8,3,16,10,32,10,1076,10,34,496,8,20,42,24,24,6,53,140,13,4,70,3,80,155,27,38,90,16,0,251,772,7,12,105,20,235,166,2
4,22,8,45,7,41,26,6,26,222,22,344,22,23,42,41,49,54,25,54,184,8,9,234,8,234,267,78,113,108,16,0,72,9,20,34,35,30,92,26,0
12,32,6,59,15,39,32,88,103,1623,32,183,196,260,249,204,89,77,198,214,457,8,18,207,13,246,523,139,152,130,152,68,254,159,46,39,249,109,3232,62,4
3,10,2,5,3,10,10,6,12,93,10,25,22,6,16,27,32,24,6,38,74,10,7,47,3,57,90,27,32,92,20,0,600,1,7,12,15,39,66,8,2
5,42,21,42,4,639,42,34,22,33473,42,737,6096,90,690,1755,75,281,1601,1737,819,39,13,637,5,296,943,143,722,144,19,1,4462,1122,44,51,194,38,3837,167,2
4,23,2,20,3,61,23,18,13,1971,23,240,535,89,171,457,329,73,1178,581,2514,10,4,169,4,142,195,76,95,106,9,0,878,184,31,34,76,153,1003,32,3
19,73,14,171,32,152,73,286,446,4914,73,616,377,1049,1006,668,205,157,1344,424,1128,71,86,507,21,490,1408,336,449,191,375,153,1174,218,98,113,476,442,908,229,4
6,25,5,18,2,17,25,6,27,1041,25,47,293,74,27,87,34,177,9,88,213,32,10,127,6,135,274,36,52,107,24,0,82,388,26,26,107,22,133,308,3
3,10,2,5,3,10,10,6,10,233,10,25,16,6,15,24,25,24,6,34,62,10,6,58,3,74,63,43,31,93,36,0,603,1,7,12,42,29,48,9,2
4,37,13,37,3,717,37,6,23,58005,37,807,10580,95,755,6948,44,263,1208,6925,863,34,11,235,4,278,345,126,781,130,36,0,4180,1710,40,41,219,28,1897,39,2
2,180,199,489,80,931,193,195,1071,41702,180,2916,8620,2313,2565,5452,503,430,137541,5452,11548,364,244,1732,20,1717,2018,881,1846,363,659,374,12916,8750,188,300,465,985,4521,2858,3
4,13,3,3,3,22,13,42,20,28559,13,36,38,7,16,50,3285,34,21,11323,16898,8,4,110,4,74,463,32,42,96,15,0,50,0,13,14,1,89,6577,11,2
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,56,8,7,37,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
7,45,36,60,43,1095,45,6,62,43843,45,1382,6703,605,1265,2030,60,1452,2305,1964,3079,139,163,432,7,436,473,251,1259,201,40,287,5320,2814,52,49,312,131,2565,102,4
2,8,2,8,2,14,8,6,5,925,8,32,478,8,7,30,21,22,4,42,86,8,3,65,2,71,79,19,34,90,12,0,204,732,5,8,65,15,219,7,2
0,8,2,3,1,8,8,6,3,31,8,18,3,5,6,9,30,21,3,19,43,8,3,29,0,32,41,2,22,90,1,0,16,0,5,8,0,11,58,4,0
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,49,8,7,36,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
6,37,16,86,19,593,37,6,135,8629,37,764,1716,588,878,662,52,268,751,664,343,86,16,206,6,254,298,112,730,124,165,57,2326,127,39,41,127,179,604,46,1
2,10,2,16,2,14,10,6,5,137,10,38,20,7,15,30,29,26,4,42,113,8,3,76,2,91,263,22,42,92,18,0,26,15,7,10,113,17,56,27,2
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,48,8,7,37,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
4,37,13,35,3,650,37,6,23,82017,37,738,14585,95,688,10932,44,266,1206,10908,819,34,11,244,4,279,372,127,712,131,36,0,4102,1690,40,41,243,28,1924,50,2
5,34,6,37,5,532,34,6,45,6631,34,591,1303,190,571,464,51,263,351,461,233,86,24,171,5,181,258,45,597,117,11,8,2149,61,37,35,20,72,551,30,1
8,51,82,32,81,68,51,6,72,50271,51,504,8862,970,280,2342,90,611,3379,2322,3274,108,25,284,8,428,326,262,290,155,45,729,4899,2734,57,60,254,99,4311,59,0
4,42,13,43,4,759,43,32,32,79023,42,963,14243,97,792,10451,55,276,1219,10432,900,41,14,283,5,313,373,137,833,138,34,0,4667,1649,45,50,211,39,2044,114,2
18,71,108,739,74,171,74,124,1429,23812,71,1353,2788,5112,3460,1329,175,610,2736,1307,2080,233,70,840,24,930,2874,525,1148,240,1532,914,1471,886,80,96,679,1558,1344,261,4
5,14,75,159,56,16,14,6,249,1277,14,329,68,1122,642,552,49,29,1355,112,616,8,22,139,5,255,587,190,333,96,349,487,46,39,11,19,132,304,130,102,4
3,17,2,15,3,45,17,6,10,2190,17,89,844,32,118,251,35,34,635,259,192,8,4,87,3,116,198,45,74,97,31,0,464,763,14,20,201,22,435,29,2
16,77,121,269,65,1009,81,284,342,37875,77,1395,6173,1295,1519,3859,129,334,2916,3845,2290,459,115,966,22,1038,1651,388,1516,249,274,403,3970,742,81,117,247,443,2172,231,1
7,57,366,668,157,91,58,275,1055,3717,57,1335,915,4886,2876,596,173,119,6167,622,2317,126,44,561,15,885,2277,658,1318,186,1269,2354,638,82,62,90,391,1297,636,267,4
11,62,239,323,26,817,63,132,530,61224,62,1449,14321,2031,2025,11477,126,490,2212,11438,2789,235,31,548,12,904,1086,603,1434,188,2274,166,3728,1284,76,84,722,645,3559,134,4
3,10,2,5,3,10,10,6,12,221,10,26,22,6,17,27,31,24,6,38,76,10,7,53,3,63,94,33,32,92,26,0,600,1,7,12,42,39,65,12,2
3,12,2,5,3,10,12,6,17,210,12,27,17,6,19,25,27,26,6,38,77,10,8,58,3,69,80,39,33,94,26,0,597,1,9,16,44,37,52,37,2
3,30,5,12,2,28,30,6,20,683,30,55,163,72,75,100,64,183,20,108,228,34,10,102,3,121,207,51,57,112,31,0,695,3,31,36,74,29,194,51,1
11,33,4,46,6,68,33,124,177,2260,33,192,100,67,251,125,71,76,135,148,245,13,39,248,19,215,646,123,170,158,39,0,361,8,44,44,110,80,404,124,4
18,44,25,147,40,79,44,186,385,16406,44,396,1227,954,766,1241,185,106,798,1277,4742,87,42,879,23,333,2178,229,350,141,323,210,1698,4329,55,64,283,345,1788,302,4
20,65,56,316,37,250,66,737,742,4508,65,663,467,805,696,480,211,140,906,597,1356,156,49,674,150,1073,3848,799,750,297,500,328,1185,342,84,99,748,838,1318,371,4
13,19,5,52,13,23,19,6,100,785,19,96,189,218,149,91,50,45,254,89,231,8,5,115,12,119,234,57,112,101,62,97,84,355,20,27,101,85,170,247,4
3,22,2,2,2,9,22,6,14,213,22,48,77,15,13,69,49,57,44,113,268,10,7,84,3,83,116,29,28,104,2,0,210,0,28,28,6,35,117,15,1
7,68,15,78,9,68,74,9,114,8413,68,839,1853,230,229,1048,121,276,54031,1053,2842,86,37,454,13,436,563,196,207,163,40,0,956,1804,73,105,212,104,1107,100,0
3,14,2,15,3,14,14,6,16,3495,14,59,959,12,17,332,44,29,266131,342,871,8,4,127,3,124,126,61,44,96,33,0,464,1379,12,19,211,33,628,17,2
2,16,1,42,3,2,1,3,1,1426,16,46,243,0,1,180,617,7,43,229,1635,2,0,14,2,54,89,48,50,2,45,0,322,372,5,1,114,20,1414,5,2
3,14,2,25,9,18,14,6,27,202,14,160,45,133,74,42,40,30,238,71,173,10,3,85,3,111,162,46,62,96,56,51,613,111,11,17,71,56,83,10,1
2,61,12,59,13,45,62,12,179,1007,61,289,147,404,274,158,98,234,357,135,536,31,54,297,3,248,420,105,144,152,72,60,713,6,64,85,39,188,168,1194,3
5,38,21,43,4,701,38,34,22,120384,38,799,20572,90,763,16400,74,284,1547,16383,658,39,13,708,5,285,964,129,784,141,19,1,9094,1024,40,42,233,38,3359,148,2
6,38,7,33,5,501,38,36,39,30270,38,584,6138,94,571,2708,70,244,1134,2703,468,38,19,216,6,216,315,75,563,121,16,1,3103,877,40,44,129,81,1821,187,2
20,148,53,191,49,94,148,373,622,5237,148,669,650,1264,1090,722,199,413,1181,599,1358,37,130,687,25,627,1025,425,542,254,271,486,898,277,178,239,343,499,8413,318,4
6,55,41,93,10,982,56,54,75,54669,55,1156,9490,335,1045,5758,108,540,1164,5747,960,221,28,502,7,597,764,257,1151,199,129,42,15459,395,81,65,1097,143,2023,95,4
6,12,2,25,2,21,12,6,6,1439,12,76,197,29,32,162,63,27,44,160,399,8,3,161,8,153,300,82,58,99,50,0,462,215,9,16,270,41,195,57,3
6,45,36,54,35,1032,45,6,56,75521,45,1343,14684,425,1214,10331,133,681,1441,10297,800,124,98,353,6,397,368,222,1180,149,60,171,5258,1054,55,48,223,155,2243,114,3
9,55,809,62,19,1529,55,6,117,194988,55,4889,34460,325,3177,9683,180,2104,5916,9627,3094,293,48,733,9,3051,523,2843,2474,339,888,7,17678,356,60,66,362,156,11915,127,4
2,14,2,28,2,26,14,6,5,2248,14,107,324,17,62,258,102,33,21,261,602,10,3,148,2,284,337,211,66,116,159,0,701,292,11,17,548,45,323,45,1
3,10,2,5,3,10,10,6,12,213,10,26,18,6,17,25,25,24,6,36,73,10,7,52,3,63,83,33,32,92,26,0,604,1,7,12,42,33,52,12,2
5,36,21,42,4,765,36,44,22,134659,36,864,23025,88,841,18779,43,285,1613,18764,869,40,13,310,5,284,430,126,849,143,19,1,7567,1147,38,37,229,46,2851,64,2
0,8,2,3,1,8,8,6,3,36,8,18,3,5,6,9,35,21,3,19,48,8,3,29,0,32,43,2,22,90,1,0,16,0,5,8,0,11,68,3,0
3,9,2,3,3,8,9,6,12,63,9,22,12,5,14,15,18,23,7,29,54,8,7,38,3,61,56,31,28,91,27,0,18,0,6,10,53,26,38,3,2
6,46,196,111,204,1543,46,10,99,167765,46,2723,19962,1965,2101,3410,50,5428,12961,3103,2682,1027,173,754,6,1002,614,795,2090,404,124,1228,14547,3759,48,47,427,361,9309,157,4
0,86,60,378,123,48,89,12,565,6224,86,1828,273,4123,1903,244,240,169,2793,264,4480,24,42,552,6,736,530,504,624,177,659,1052,1295,347,86,127,38,713,1381,2251,3
2,13,3,9,2,15,13,6,5,1240,13,37,565,11,11,92,30,27,6,107,206,8,3,77,2,90,156,27,37,95,15,0,229,795,10,15,73,21,269,149,2
3,9,2,3,3,8,9,6,12,56,9,22,13,5,14,15,18,23,6,29,56,8,7,36,3,58,53,28,28,91,24,0,19,0,6,10,41,25,39,3,2
2,12,2,15,2,14,12,6,7,9194,12,50,1182,11,14,836,50,31,8,853,3532,8,3,97,2,114,109,48,41,97,28,0,794,3128,9,15,99,22,1225,23,1
2,13,3,9,2,15,13,6,5,1229,13,36,556,10,10,91,29,27,6,106,193,8,3,80,2,88,168,25,37,93,15,0,227,791,10,15,73,21,266,144,2
4,37,13,36,3,684,37,6,23,66511,37,773,12201,95,722,8114,46,266,1226,8090,628,34,11,282,4,280,376,130,747,131,36,0,4439,1354,40,41,239,28,2012,51,2
3,10,2,16,2,15,10,6,75,2521,10,80,1017,35,37,388,131,55,19,428,1163,10,3,146,3,108,252,39,44,92,29,0,721,871,36,10,170,81,442,17,1
1,54,8,30,6,36,55,12,138,901,54,202,139,190,116,118,76,221,156,120,389,29,52,254,2,219,376,91,95,145,19,30,118,4,57,76,37,132,144,751,3
3,12,2,16,2,15,12,6,75,2576,12,81,1023,36,38,395,127,64,19,435,1157,10,3,169,3,114,287,39,44,94,29,0,723,887,38,12,170,81,442,31,1
3,28,5,20,2,18,28,6,20,1223,28,58,189,77,31,149,50,182,14,147,338,32,10,139,3,160,331,54,55,110,37,0,103,137,29,30,148,30,192,57,3
3,20,2,8,3,16,20,6,30,33020,20,63,6839,16,18,4150,74,39,221,4164,8177,10,7,196,3,148,241,85,42,102,44,0,2038,9593,20,29,255,86,2871,56,2
7,29,64,234,59,42,32,6,319,1666,29,624,203,1523,900,191,77,71,680,201,695,8,11,247,10,325,401,178,414,115,389,565,185,196,31,43,369,385,202,151,0
7,333,3,29,9,34,333,63,231,2527,333,221,332,287,214,305,463,415,660,315,582,8,61,1144,7,1104,818,1031,143,415,74,64,230,214,350,654,533,100,562,968,4
3,9,2,3,3,8,9,6,12,56,9,22,12,5,14,15,20,23,6,29,51,8,7,36,3,58,53,28,28,91,24,0,18,0,6,10,41,25,42,3,2
4,20,11,17,3,15,20,6,16,2648,20,55,68,7,13,40,59,47,7,49,1571,8,5,107,4,121,212,42,58,104,14,0,31,101,17,27,11,26,128,45,0
3,9,2,3,3,8,9,6,12,65,9,22,13,5,14,15,18,23,6,29,54,8,7,35,3,58,57,28,28,91,24,0,19,0,6,10,41,25,39,3,2
30,20,4,45,7,218,23,244,26,42198,20,454,4819,23,427,2183,41,48,9896,2196,322,63,20,1030,50,907,1484,89,296,807,3,0,244704,1214,11,30,7,546,3235,40,4
14,69,91,225,67,91,69,146,433,6179,69,634,532,1556,1124,781,164,262,1436,551,1956,37,76,400,15,485,1525,328,573,176,416,651,753,1125,87,94,378,468,883,182,4
4,37,12,38,3,718,37,6,23,82790,37,808,14789,95,756,11060,44,266,1206,11036,772,34,11,230,4,279,347,127,782,131,36,0,4282,1609,40,41,219,28,1950,48,2
2,14,2,15,2,14,14,6,7,9716,14,50,1243,11,14,888,51,39,8,905,3869,8,3,94,2,118,111,46,41,98,27,0,846,3328,11,17,96,22,1293,20,1
7,25,3,908,7,907,25,6,56,6347,25,994,579,37,58,118,198,54,2013,110,979,1346,29,806,9,280,173,202,1847,123,132,0,471211,781,28,38,240,52,360,2591,0
23,69,93,253,66,1329,69,189,374,246426,69,2091,56178,1567,2255,28386,265,530,1662,28332,33928,128,64,633,30,791,1066,597,1820,257,505,789,31062,86485,89,88,1002,473,33258,323,4
3,13,2,9,3,16,13,6,8,229,13,47,88,6,26,69,51,33,18,84,181,10,4,78,3,78,170,18,40,95,5,0,632,24,14,15,31,74,129,18,1
16,73,298,939,247,122,74,1415,1771,8452,73,1768,1092,6731,4414,874,175,145,7372,821,2542,128,104,719,19,945,2450,672,1729,265,2131,1791,1030,525,90,111,273,2061,1844,212,4
0,8,5,6,1,10,8,9,11,73,8,27,3,7,14,10,41,22,4,24,69,14,16,43,2,66,108,29,33,91,26,0,24,0,5,8,48,22,195,36,3
0,9,40,48,5,10,9,9,92,142,9,130,49,331,226,40,34,25,203,55,343,14,15,47,1,89,59,52,113,92,88,30,36,0,6,9,0,104,97,4,3
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,47,8,7,38,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,14,2,20,2,26,14,6,5,2347,14,93,213,14,52,188,80,33,12,190,456,10,3,120,2,258,421,188,58,103,154,0,663,219,11,17,449,37,214,39,1
8,48,35,84,28,1108,48,6,71,60027,48,1359,8045,486,1272,5263,84,482,2916,5252,2393,130,29,331,10,388,430,201,1279,152,105,163,4092,1729,62,53,407,123,1552,147,4
2,9,2,8,2,14,9,6,5,1097,9,33,456,8,7,42,22,26,4,53,123,8,3,88,2,82,224,26,34,91,19,0,212,768,6,9,92,15,238,14,2
7,35,7,42,9,516,35,6,55,5559,35,585,1065,259,593,330,37,263,425,320,193,84,19,184,7,216,247,70,590,118,44,35,1490,75,37,36,180,78,524,35,0
12,14,3,8,3,17,14,9,29,1156,14,55,516,14,30,77,47,36,7,94,238,8,8,96,19,92,156,34,49,97,8,0,232,768,11,19,78,33,305,19,4
3,17,25,144,34,17,17,6,267,860,17,243,163,1040,680,142,78,38,889,157,501,10,3,103,3,138,238,68,229,99,365,62,652,134,18,20,156,355,216,18,1
14,36,65,164,36,108,36,180,397,29598,36,597,2124,854,838,2039,143,88,799,2054,4307,13,68,812,27,777,889,625,495,583,242,346,2126,9542,52,51,436,340,2564,363,4
3,12,2,5,2,10,12,7,6,404,12,25,24,10,17,31,27,27,94,45,153,8,3,48,3,47,143,5,30,94,4,0,25,1,9,12,4,17,264,11,3
5,22,6,28,12,21,22,6,57,661,22,82,94,195,130,97,77,50,253,111,299,8,8,129,5,157,243,87,81,104,87,81,83,103,24,30,146,68,150,32,1
5,34,21,43,4,715,34,34,22,120610,34,811,20728,87,774,16467,65,274,1593,16457,803,39,13,340,5,271,877,117,798,134,19,1,8138,1123,36,35,218,38,3098,86,2
3,10,2,16,2,16,10,6,131,1719,10,187,585,486,153,134,116,55,298,168,422,10,3,164,3,83,233,16,45,90,11,0,896,872,36,10,103,75,534,21,1
4,17,2,23,3,91,17,61,22,8804,17,418,1518,141,319,1572,502,41,149,1960,3821,8,7,141,4,608,888,547,131,99,445,0,607,1342,14,22,102,282,1522,350,3
3,28,5,21,3,19,28,6,22,1142,28,61,195,77,32,141,50,182,14,139,306,32,10,139,4,162,304,53,58,110,35,0,112,124,29,30,132,30,192,53,3
3,13,2,9,3,16,13,6,8,229,13,47,88,6,26,69,51,33,18,84,188,10,4,80,3,78,170,18,40,95,5,0,632,24,14,15,37,74,129,18,1
2,10,2,16,2,15,10,6,5,2110,10,84,705,17,16,222,91,27,9,220,10187,8,3,123,2,129,258,62,44,90,43,0,280,939,8,10,276,31,448,52,2
4,16,26,32,4,65,17,54,12,2176,16,111,857,47,34,460,54,46,20,479,238,114,14,230,5,241,379,55,141,112,6,0,716,24,20,19,32,93,180,11,1
3,9,2,3,3,8,9,6,10,82,9,21,12,5,12,15,19,23,4,32,53,8,6,55,3,58,56,28,27,91,24,0,18,0,6,10,41,23,37,7,2
6,40,17,47,5,892,40,166,39,114397,40,1007,19053,92,999,18062,48,288,449,18051,342,39,20,295,6,277,539,113,981,140,17,1,3368,61,42,44,238,72,648,144,2
3,10,2,15,2,15,10,6,71,1269,10,70,614,34,36,123,116,53,17,163,408,10,3,73,3,83,174,16,43,90,11,0,860,760,34,10,103,71,521,14,1
3,9,2,3,3,8,9,6,8,57,9,20,12,5,10,15,18,23,4,29,53,8,5,36,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
17,130,57,285,78,58,130,41,698,47690,130,694,9111,2110,1546,5513,204,175,1727,5582,12017,13,76,571,21,531,809,405,561,220,597,478,2232,12460,132,233,219,751,4167,312,1
5,40,18,56,11,872,40,6,46,29796,40,1006,3741,259,851,1819,92,540,1714,1776,2434,86,28,228,5,251,322,96,974,123,31,53,3152,2756,44,45,252,88,1170,246,3
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,50,8,7,36,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
6,39,15,44,5,762,39,160,39,131428,39,868,22880,92,865,18963,57,279,1244,18953,337,39,20,314,6,271,492,113,846,138,16,1,4895,766,41,43,209,72,2037,146,2
5,36,24,46,23,712,36,6,44,39472,36,873,6408,361,800,1355,32,493,2055,1333,250,108,25,275,5,309,290,149,822,164,7,130,4573,1034,38,37,212,72,2432,26,3
2,8,2,4,2,9,8,6,3,16,8,20,2,5,7,8,15,21,3,18,29,8,3,33,2,36,44,3,25,90,1,0,17,0,5,8,0,9,28,6,3
